timestamp,open,high,low,close,volume
2023-01-01 00:00:00,28500,28692.92,27365.87,27558.79,296.9
2023-01-02 00:00:00,27558.79,27877.6,26478.74,26797.55,124.9
2023-01-03 00:00:00,26797.55,27509.98,26397.6,27110.02,278.5
2023-01-04 00:00:00,27110.02,27968.35,26781.76,27640.09,156.4
2023-01-05 00:00:00,27640.09,27986.81,26902.07,27248.8,148.3
2023-01-06 00:00:00,27248.8,27459.3,27066.06,27276.57,267.6
2023-01-07 00:00:00,27276.57,27538.75,26612.5,26874.68,129.7
2023-01-08 00:00:00,26874.68,27376.48,26721.71,27223.52,245.2
2023-01-09 00:00:00,27223.52,27505.27,27156.23,27437.99,237.2
2023-01-10 00:00:00,27437.99,27789.37,27358.17,27709.55,138.7
2023-01-11 00:00:00,27709.55,27972.32,27343.74,27606.51,208.3
2023-01-12 00:00:00,27606.51,27764.91,27228.6,27387.01,203.4
2023-01-13 00:00:00,27387.01,27719.58,26835.47,27168.04,209.5
2023-01-14 00:00:00,27168.04,27642.3,26931.22,27405.48,103.7
2023-01-15 00:00:00,27405.48,27788.6,27213.27,27596.39,284.7
2023-01-16 00:00:00,27596.39,29225.11,26803.35,28432.06,187.9
2023-01-17 00:00:00,28432.06,29654.62,28067.41,29289.96,253.2
2023-01-18 00:00:00,29289.96,29625.84,28576.92,28912.8,241.8
2023-01-19 00:00:00,28912.8,29070.98,28822.84,28981.02,237.3
2023-01-20 00:00:00,28981.02,30199.91,28384.72,29603.61,299.0
2023-01-21 00:00:00,29603.61,29679.53,29292.12,29368.04,245.8
2023-01-22 00:00:00,29368.04,29461.77,28615.82,28709.55,292.0
2023-01-23 00:00:00,28709.55,29200.57,28024.48,28515.49,144.6
2023-01-24 00:00:00,28515.49,29260.06,27196.74,27941.3,203.8
2023-01-25 00:00:00,27941.3,27941.64,27644.67,27645.01,128.9
2023-01-26 00:00:00,27645.01,28101.26,26517.61,26973.85,283.3
2023-01-27 00:00:00,26973.85,28045.51,26769.29,27840.95,208.2
2023-01-28 00:00:00,27840.95,28013.82,27834.97,28007.85,236.7
2023-01-29 00:00:00,28007.85,28271.8,27178.29,27442.24,102.7
2023-01-30 00:00:00,27442.24,27515.79,27223.7,27297.25,183.2
